a	a
vramd	vm
como	como
me	me
pesa	pesa
por	por
no	no
poder	poder
ir	ir
a	a
vezar	besar
las	las
manos	manos
por	por
ly	le
contar	contar
las	las
noebas	nuevas
que	que
truxeron	trajeron
al	al
enquisision	inquisición
de	de
toleda	toledo
contra	contra
vramd	vm
acusandole	acusándole
de	de
casos	casos
muy	muy
vellacos	bellacos
en	en
que	que
me	me
daban	daban
diez	diez
ducados	ducados
para	para
que	que
fuese	fuese
falso	falso
testigo	testigo
contra	contra
vramd	vm
y	y
me	me
alsaban	alzaban
el	el
destierro	destierro
y	y
como	como
yo	yo
no	no
quizo	quiso
acusaronme	acusáronme
muy	muy
malemente	malamente
y	y
truxeron	trajeron
doze	doce
capitulos	capítulos
contra	contra
vramd	vm
los	los
quales	cuales
yo	yo
los	los
vi	vi
y	y
fue	fue
tres	tres
vezes	veces
oydo	oído
en	en
un	un
dia	día
para	para
ver	ver
sy	si
algo	algo
sabia	sabía
contra	contra
vramd	vm
lo	lo
que	que
yo	yo
no	no
se	sé
ni	ni
aunque	aunque
supiese	supiese
no	no
lo	lo
hiziero	hiciera
aunque	aunque
vramd	vm
daba	daba
diez	diez
ducados	ducados
a	a
qualquier	cualquier
que	que
me	me
prendiese	prendiese
senor	señor
vramd	vm
se	se
guarde	guarde
que	que
no	no
andan	andan
sino	sino
para	para
coger	coger
alguna	alguna
palabra	palabra
no	no
escribo	escribo
mas	más
nro	nuestro
señor	señor
le	le
guarde	guarde
de	de
falsos	falsos
testigos	testigos
en	en
chilion	chillón
a	a
xvi	xvi
de	de
octubresr	octubreservidor
de	de
vramdj	vmjuan
d	de
aude	auderio
ber	bachiller
de	de
la	la
crux	cruz
muy	muy
magca	magnífica
sraju	señorajuan
siso	siso
se	se
querello	querelló
de	de
nosotros	nosotros
por	por
las	las
bacas	vacas
y	y
por	por
el	el
paso	paso
de	de
aldan	aldán
y	y
mandaban	mandaban
sacar	sacar
la	la
ynformaçion	información
yo	yo
suplo	suplico
q	que
de	dé
lo	lo
probeydo	proveído
y	y
confese	confiese
el	el
furto	hurto
porque	porque
se	se
escusase	excusase
la	la
costa	costa
ynforme	informé
a	a
estos	estos
senores	señores
y	y
rromay	romay
lo	lo
mesmo	mismo
como	como
vramd	vm
como	como
yja	hija
de	de
luys	luis
vrmudez	bérmudez
para	para
en	en
cuenta	cuenta
de	de
su	su
legitima	legítima
entrara	entrara
aquellos	aquellos
bienes	bienes
y	y
que	que
ju	juan
siso	siso
por	por
fuerça	fuerza
se	se
entrara	entrara
en	en
todos	todos
los	los
bienes	bienes
y	y
los	los
tenga	tenga
por	por
fuerça	fuerza
y	y
muy	muy
mayor	mayor
pa	para
de	de
lo	lo
que	que
de	dé
drle	drle
bien	bien
por	por
nra	nuestra
pte	parte
se	se
probeyo	proveyó
que	que
diesemos	diésemos
ynformacion	información
como	como
vramd	vm
es	es
yja	hija
de	de
luys	luis
vrmudez	bermúdez
y	y
como	como
las	las
bacas	vacas
quedaron	quedaron
d	de
el	él
cuando	cuando
se	se
falescio	faleció
la	la
muger	mujer
de	de
las	las
eredades	heredades
no	no
yzo	hizo
nada	nada
cuando	cuando
lo	lo
yziere	hiciere
yo	yo
le	le
rrespondere	responderé
y	y
con	con
ju	juan
siso	siso
dezeme	déjeme
vramd	vm
que	que
yo	yo
le	le
are	haré
andar	andar
derecho	derecho
lo	lo
de	de
sabedra	saavedra
ynbie	envíe
vramd	vm
rrecado	recado
como	como
lo	lo
pide	pide
por	por
su	su
carta	carta
que	que
alla	allá
mando	mando
y	y
mi	mi
poder	poder
para	para
presentar	presentar
como	como
eredero	heredero
de	de
mi	mi
no	no
albares	álvarez
y	y
vramd	vm
por	por
sí	sí
y	y
en	en
nonbre	nombre
de	de
sus	sus
ermanos	hermanos
y	y
con	con
grande	grande
brebedad	brevedad
que	que
sofas	sofas
de	de
benefyçios	beneficios
quieren	quieren
gran	gran
cuydado	cuidado
ju	juan
de	de
bandui	banduí
no	no
me	me
dio	dio
nada	nada
ny	ni
me	me
queda	queda
blanca	blanca
vramd	vm
puede	puede
llebar	llevar
el	el
ganado	ganado
a	a
la	la
feria	feria
que	que
no	no
ay	hay
quien	quien
lo	lo
enpida	impida
las	las
presentaçiones	presentaciones
se	se
pidan	pidan
luego	luego
a	a
leonor	leonor
albares	álvarez
y	y
a	a
dona	doña
maria	maría
y	y
a	a
fygeroa	figueroa
y	y
esto	esto
aga	haga
vramd	vm
por	por
su	su
parte	parte
con	con
gran	gran
diligençia	diligencia
si	si
fuere	fuere
rrecetar	recetar
sacar	sacar
la	la
ynformacion	información
de	de
ju	juan
siso	siso
y	y
sra	señora
yra	irá
pero	pero
bermudez	bermúdez
con	con
el	él
para	para
hazella	hacerla
los	los
autos	autos
que	que
se	se
yzieron	hicieron
en	en
aldan	aldán
de	de
ynbien	envíen
luego	luego
y	y
en	en
todo	todo
aya	haya
gran	gran
rrecado	recado
a	a
fonso	afonso
albares	álvarez
que	que
luego	luego
se	se
despachara	despachará
su	su
negoçio	negocio
alla	allá
ba	va
el	el
moço	mozo
con	con
el	el
caballo	caballo
ayer	ayer
se	se
fue	fue
nro	nuestro
senor	señor
la	la
muy	muy
magca	magnífica
persona	persona
de	de
vramd	vm
guarde	guarde
como	como
deseo	deseo
de	de
santo	santiago
oy	hoy
sabadosu	sábadosu
obedientero	obedienterodrigo
suarez	suárez
de	de
castro	castro
muy	muy
magca	magnífica
señoragran	señoragran
contento	contento
ha	ha
sido	sido
mio	mío
haver	haber
reçebido	recibido
carta	carta
de	de
vmd	vm
y	y
saber	saber
de	de
su	su
salud	salud
y	y
del	del
señor	señor
regente	regente
de	de
la	la
mia	mía
le	le
hago	hago
saber	saber
que	que
estoy	estoy
bueno	bueno
y	y
todos	todos
los	los
de	de
mi	mi
casa	casa
tambien	también
tengo	tengo
aviso	aviso
que	que
lo	lo
stan	están
en	en
çaragoça	zaragoza
y	y
en	en
jaca	jaca
despues	después
que	que
llegue	llegué
en	en
este	este
reyno	reino
yo	yo
hize	hice
saber	saber
a	a
vmd	vm
de	de
mi	mi
llegada	llegada
en	en
esta	esta
ciudad	ciudad
de	de
mallorca	mallorca
aunque	aunque
havia	había
pasado	pasado
mucha	mucha
fortuna	fortuna
y	y
trabajos	trabajos
en	en
la	la
mar	mar
y	y
basta	basta
para	para
el	el
contentamiento	contentamiento
podellas	poderlas
contar	contar
yo	yo
no	no
dexare	dejaré
de	de
scrivir	escribir
siempre	siempre
a	a
vmd	vm
por	por
la	la
obligaçion	obligación
que	que
ay	hay
para	para
ello	ello
siempre	siempre
que	que
algo	algo
se	se
ofreçiere	ofreciere
la	la
avisare	avisaré
alla	allá
ya	ya
se	sé
que	que
vmd	vm
me	me
haze	hace
todo	todo
el	el
favor	favor
que	que
puede	puede
y	y
dios	dios
sabe	sabe
que	que
deseo	deseo
salir	salir
d	de
estas	estas
islas	islas
para	para
poder	poder
gozar	gozar
de	de
la	la
buena	buena
conversazion	conversación
d	de
entre	entre
todos	todos
alla	allá
que	que
ya	ya
creo	creo
tienen	tienen
santo	santo
deseo	deseo
de	de
ver	ver
a	a
vmd	vm
como	como
a	a
mi	mí
y	y
pues	pues
se	se
dize	dice
que	que
las	las
cortes	cortes
bendran	vendrán
a	a
monçon	monzón
presto	presto
alla	allá
nos	nos
veremos	veremos
todos	todos
si	si
dios	dios
fuere	fuere
servido	servido
bien	bien
querria	querría
que	que
vmd	vm
acordase	acordase
al	al
señor	señor
regte	regente
camacho	camacho
que	que
pues	pues
yo	yo
tanto	tanto
he	he
servido	servido
a	a
su	su
magd	majestad
antes	antes
de	de
agora	ahora
y	y
agora	ahora
le	le
servo	sirvo
que	que
me	me
han	han
dicho	dicho
que	que
en	en
çiçilia	sicilia
estan	están
banos	vanos
el	el
arçobispado	arzopispado
de	de
palermo	palermo
y	y
l	la
abadia	abadía
de	de
la	la
mayzon	maison
y	y
el	el
archimanrritado	archimandritado
de	de
mesina	mesina
y	y
me	me
dizen	dicen
de	de
otras	otras
pieças	piezas
que	que
no	no
me	me
acuerdo	acuerdo
pero	pero
estas	éstas
tres	tres
son	son
buenas	buenas
el	el
arçobispado	arzobispado
de	de
palermo	palermo
se	se
ha	ha
de	de
preber	prever
a	a
natural	natural
pero	pero
alguna	alguna
pençion	pensión
sobre	sobre
el	el
que	que
lo	lo
sufre	sufre
bien	bien
la	la
pieça	pieza
para	para
mi	mí
el	el
archimanrrita	archimandrita
de	de
meçina	mesina
vale	vale
cinco	cinco
mil	mil
scudos	escudos
segun	según
han	han
dicho	dicho
y	y
aun	aún
mas	más
esta	ésta
olgaria	holgaría
yo	yo
de	de
buena	buena
gana	gana
que	que
me	me
hiziese	hiciese
la	la
md	merced
y	y
aun	aun
olgaria	holgaría
de	de
dexar	dejar
el	el
obispado	obispado
este	éste
se	se
puede	puede
dar	dar
a	a
estrangero	extranjero
porque	porque
vaia	vaya
por	por
natural	natural
l	la
abadia	abadía
de	de
la	la
mayzon	maison
bale	vale
quazi	cuasi
tres	tres
mil	mil
scudos	escudos
y	y
esta	ésta
puede	puede
dar	dar
su	su
magd	majestad
a	a
estrangero	extranjero
porque	porque
me	me
dizen	dicen
que	que
aun	aún
no	no
sta	está
proveida	proveída
otras	otras
cosas	cosas
ay	hay
por	por
alla	allá
que	que
yo	yo
no	no
se	sé
vmd	vm
por	por
me	me
la	la
hazer	hacer
a	a
mi	mí
pues	pues
se	sé
que	que
desea	desea
tanto	tanto
mi	mi
bien	bien
y	y
honra	honra
le	le
suppco	suplico
que	que
solicite	solicite
al	al
señor	señor
regente	regente
si	si
pudieremos	pudiéremos
haver	haber
alguna	alguna
piesa	pieza
o	o
pension	pensión
sobre	sobre
esto	esto
qu	que
esta	está
baco	vaco
para	para
ayuda	ayuda
de	de
costa	costa
porque	porque
he	he
gastado	gastado
mucho	mucho
y	y
gasto	gasto
cadal	cada
dia	día
mas	más
de	de
lo	lo
que	que
puedo	puedo
y	y
aunque	aunque
se	sé
que	que
todos	todos
desean	desean
hazerme	hacerme
merçed	merced
y	y
favoresçer	favorecer
sea	sea
esto	esto
por	por
acuerdo	acuerdo
cuanto	cuanto
a	a
lo	lo
que	que
vmd	vm
me	me
manda	manda
que	que
haga	haga
por	por
anthonio	antonio
figus	figus
yo	yo
le	le
tengo	tengo
a	a
el	él
muy	muy
buena	buena
voluntad	voluntad
y	y
el	él
lo	lo
ha	ha
conosido	conocido
de	de
my	mí
y	y
que	que
en	en
este	este
su	su
negoçio	negocio
lo	lo
havemos	hemos
platicado	platicado
los	los
dos	dos
y	y
rebolvi	revolví
quantas	cuantas
scrituras	escrituras
tenia	tenía
del	del
santo	santo
officio	oficio
y	y
no	no
allamos	hallamos
proceso	proceso
tengo	tengo
miedo	miedo
no	no
lo	lo
hayan	hayan
ocultado	ocultado
pero	pero
pues	pues
dize	dice
marco	marco
çipiano	cipiano
que	que
en	en
un	un
registro	registro
que	que
yo	yo
tengo	tengo
se	se
allara	hallará
yo	yo
he	he
scrito	escrito
alla	allá
al	al
que	que
tiene	tiene
cargo	cargo
de	de
las	las
scrituras	escrituras
que	que
es	es
mo	mosén
johan	johan
galeaço	galeazo
secretario	secretario
del	del
santo	santo
officio	oficio
para	para
que	que
el	él
vea	vea
dichos	dichos
registros	registros
y	y
si	si
allare	hallare
dicho	dicho
proceso	proceso
lo	lo
saquen	saquen
en	en
debida	debida
forma	forma
y	y
serrado	cerrado
y	y
sellado	sellado
lo	lo
imbien	envíen
al	al
señor	señor
regente	regente
camacho	camacho
para	para
que	que
el	él
lo	lo
entregara	entregara
a	a
los	los
senyores	señores
de	de
la	la
inquisizion	inquisición
y	y
les	les
ymbio	envío
la	la
respuesta	respuesta
de	de
marco	marco
çipriano	cipriano
con	con
la	la
provision	provisión
del	del
consejo	consejo
para	para
que	que
vean	vean
la	la
voluntad	voluntad
de	de
todos	todos
quanto	cuanto
a	a
esto	esto
que	que
se	se
saque	saque
dicho	dicho
proceso	proceso
y	y
si	si
alla	allá
stuviere	estuviere
vmd	vm
sea	sea
çierta	cierta
y	y
anthonio	antonio
figus	figus
tambien	también
que	que
se	se
sacara	sacará
con	con
toda	toda
brevedad	brevedad
y	y
se	se
ymbiara	enviará
tenga	tenga
cuydado	cuidado
el	el
dicho	dicho
figus	figus
de	de
avisar	avisar
al	al
alguer	alguer
para	para
que	que
paguen	paguen
al	al
dicho	dicho
galeaço	galeazo
su	su
trabajo	trabajo
si	si
se	se
enviare	enviare
el	el
dicho	dicho
proceso	proceso
y	y
si	si
no	no
se	se
allare	hallare
yo	yo
no	no
tengo	tengo
por	por
çierto	cierto
que	que
alguno	alguno
lo	lo
ha	ha
tomado	tomado
y	y
ocultado	ocultado
como	como
yo	yo
le	le
dije	dije
al	al
dicho	dicho
figus	figus
pero	pero
la	la
diligenzia	diligencia
se	se
hara	hará
porque	porque
ase	hace
tres	tres
dias	días
va	va
un	un
bergatin	bergantín
a	a
barçelona	barcelona
y	y
llenara	llenará
estos	estos
despachos	despachos
y	y
mucho	mucho
antes	antes
se	se
huviera	hubiera
hecho	hecho
si	si
yo	yo
fuera	fuera
avisado	avisado
porque	porque
esta	esta
carta	carta
que	que
vmd	vm
m	me
escrive	escribe
sobre	sobre
este	este
negoçio	negocio
de	de
figus	figus
es	es
de	de
xx	xx
de	de
octubre	octubre
y	y
yo	yo
la	la
he	he
recibido	recibido
a	a
xxiii	xxiii
de	de
diziembre	diciembre
pero	pero
ello	ello
se	se
hara	hará
todo	todo
lo	lo
posible	posible
en	en
lo	lo
que	que
vmd	vm
manda	manda
y	y
le	le
diga	diga
a	a
figus	figus
que	que
soy	soy
spantado	espantado
que	que
le	le
ayan	hayan
dado	dado
la	la
sentenzia	sentencia
que	que
dio	dio
el	el
obispo	obispo
de	de
ales	ales
y	y
no	no
se	se
alla	halla
el	el
proçeso	proceso
yo	yo
pienso	pienso
mal	mal
quanto	cuanto
a	a
esto	esto
no	no
se	se
offrese	ofrece
otro	otro
que	que
dezir	decir
sino	sino
que	que
nro	nuestro
señor	señor
guarde	guarde
la	la
muy	muy
magca	magnífica
persona	persona
de	de
vmd	vm
y	y
en	en
mayor	mayor
estado	estado
acreçiente	acreciente
como	como
yo	yo
se	se
lo	lo
deseo	deseo
de	de
mallorca	mallorca
a	a
xxv	xxv
de	de
deziembre	diciembre
1561digo	1561digo
que	que
pienso	pienso
que	que
este	este
proceso	proceso
le	le
ayan	hayan
ocultado	ocultado
porque	porque
no	no
se	se
viesen	viesen
los	los
malos	malos
recaudos	recaudos
que	que
en	en
aquel	aquel
proceso	proceso
y	y
otros	otros
se	se
hizieron	hicieron
en	en
aquel	aquel
tiempo	tiempo
las	las
cartas	cartas
que	que
van	van
con	con
esta	ésta
vmd	vm
las	las
mandara	mandará
dar	dar
a	a
quien	quien
van	van
y	y
figus	figus
tome	tome
esta	ésta
por	por
suya	suya
quanto	cuanto
a	a
su	su
negoçioes	negocioes
de	de
vmd	vm
muy	muy
çierto	cierto
svor	servidor
q	que
sus	sus
manos	manos
besap	besapater
eps	episcopus
algaren	algarensis
mi	mi
señor	señor
y	y
bien	bien
de	de
mi	mi
almarecebi	almarecibí
tanto	tanto
contento	contento
mi	mi
anima	ánima
de	de
buetas	vuestras
amorosas	amorosas
letar	letras
q	que
renueba	renueva
y	y
nase	nace
en	en
ello	ello
oto	otro
nuebo	nuevo
espirito	espíritu
en	en
aqel	aquél
ubo	hubo
momento	momento
q	que
sea	sea
q	que
ellos	ellos
no	no
ai	hay
rato	rato
ny	ni
mometo	momento
q	que
no	no
estoy	estoy
pesando	pensando
en	en
esa	esa
bueta	vuestra
persensia	presencia
y	y
los	los
ratos	ratos
q	que
puedo	puedo
no	no
me	me
dego	dejo
de	de
asomar	asomar
a	a
esta	esta
mi	mi
bentana	ventana
y	y
soy	soy
tan	tan
harta	harta
de	de
bentura	ventura
de	de
ben	bien
vista	vista
q	que
tanto	tanto
conento	contento
me	me
da	da
yo	yo
yoro	lloro
en	en
tomar	tomar
pena	pena
vm	vm
norabuena	enhorabuena
pus	pues
q	que
vm	vm
esta	esta
cotento	contento
yo	yo
lo	lo
estoy	estoy
tanbien	también
q	que
debo	debo
a	a
no	no
mas	más
debo	debo
qierre	quiere
su	su
dueño	dueño
mi	mi
be	bien
no	no
os	os
qero	quiero
cansar	cansar
mas	más
co	con
mis	mis
epotunas	importunas
racones	razones
sino	sino
q	que
de	de
vm	vm
cerbidora	servidora
como	como
sienpe	siempre
yo	yo
estuve	estuve
esperando	esperando
muchos	muchos
meses	meses
en	en
roma	roma
a	a
que	que
vm	vm
fuese	fuese
servido	servido
de	de
pagarme	pagarme
por	por
aconmodar	acomodar
mis	mis
cosas	cosas
y	y
fue	fue
causa	causa
de	de
que	que
no	no
pude	pude
alcansar	alcanzar
las	las
galeras	galeras
de	de
espana	españa
y	y
uve	hube
de	de
enbarcarme	embarcarme
en	en
una	una
de	de
la	la
sa	señoría
de	de
genova	génova
la	la
qual	cual
despues	después
de	de
aver	haber
padecido	padecido
grand	gran
tormenta	tormenta
y	y
libradome	libradome
dios	dios
milagrosamente	milagrosamente
de	de
la	la
muerte	muerte
y	y
de	de
otros	otros
muchos	muchos
peligros	peligros
vine	vine
a	a
pasar	pasar
a	a
esta	esta
isla	isla
donde	donde
solamente	solamente
me	me
queda	queda
la	la
libertad	libertad
y	y
en	en
el	el
padecer	padecer
es	es
vida	vida
de	de
esclavo	esclavo
las	las
desconmodidades	descomodidades
q	que
se	se
padecen	padecen
y	y
estoy	estoy
aqui	aquí
con	con
gran	gran
disgusto	disgusto
en	en
pensar	pensar
q	que
todo	todo
este	este
trabajo	trabajo
uviera	hubiera
escusado	excusado
si	si
vm	vm
uviera	hubiera
sido	sido
servido	servido
de	de
rematar	rematar
mis	mis
quentas	cuentas
como	como
el	el
marques	marqués
y	y
la	la
consulta	consulta
se	se
lo	lo
avia	había
ordenado	ordenado
pero	pero
a	a
lo	lo
ordenado	ordenado
doy	doy
asi	así
por	por
mis	mis
pecados	pecados
aunq	aunque
no	no
lo	lo
merecia	merecía
lo	lo
mucho	mucho
q	que
yo	yo
e	he
servido	servido
esa	esa
casa	casa
por	por
respeto	respeto
de	de
vm	vm
suplico	suplico
a	a
vm	vm
y	y
si	si
esto	esto
no	no
esta	está
ya	ya
acabado	acabado
se	se
acabe	acabe
luego	luego
y	y
tengame	téngame
vm	vm
conpacion	compasión
al	al
trabajo	trabajo
q	que
por	por
esta	esta
causa	causa
estoy	estoy
q	que
sera	será
redimirme	redimirme
con	con
pagarme	pagarme
mi	mi
dinero	dinero
q	que
para	para
muchas	muchas
cosas	cosas
tengo	tengo
d	de
el	él
nesesidad	necesidad
y	y
suplico	suplico
a	a
vm	vm
me	me
encomiende	encomiende
a	a
dios	dios
que	que
me	me
libre	libre
de	de
tantos	tantos
trabajos	trabajos
el	el
qual	cual
guarde	guarde
a	a
vm	vm
muchos	muchos
años	años
d	de
esta	esta
isla	isla
de	de
tabarca	tabarca
a	a
30	30
de	de
henero	enero
1596sebastian	1596sebastián
suarez	suárez
ponce	ponce
ille	ilustre
sordespues	señordespués
q	que
vm	vm
se	se
fue	fue
he	he
escrito	escrito
otra	otra
ca	carta
sin	sin
esta	ésta
en	en
respuesta	respuesta
de	de
la	la
q	que
vm	vm
me	me
escribio	escribió
de	de
santa	santa
y	y
siempre	siempre
q	que
ubiere	hubiere
mensajero	mensajero
nuevo	nuevo
lo	lo
hare	haré
y	y
en	en
todos	todos
los	los
pliegos	pliegos
q	que
hiziere	hiciere
siempre	siempre
yran	irán
cas	cartas
pa	para
vm	vm
porq	porque
se	sé
q	que
de	de
tantos	tantos
trabajos	trabajos
y	y
enojos	enojos
como	como
en	en
esta	esta
tierra	tierra
tan	tan
sin	sin
causa	causa
vm	vm
recibio	recibió
q	que
de	de
ber	ver
lo	lo
q	que
aca	acá
pasa	pasa
y	y
saberlo	saberlo
por	por
cartas	cartas
de	de
honvres	hombres
verdaderos	verdaderos
tendra	tendrá
algun	algún
contentamyento	contentamiento
espesialmente	especialmente
de	de
my	mí
q	que
sabe	sabe
vm	vm
q	que
se	se
le	le
deseo	deseo
dar	dar
porq	porque
no	no
biba	viva
engañado	engañado
a	a
lo	lo
q	que
creodespues	creodespués
q	que
vm	vm
se	se
fue	fue
dende	desde
a	ha
dos	dos
o	o
tres	tres
dias	días
taloveria	taloveria
fue	fue
preso	preso
dizen	dicen
q	que
por	por
un	un
motin	motín
q	que
se	se
hazia	hacía
y	y
luego	luego
tras	tras
el	él
prendieron	prendieron
a	a
avendaño	avendaño
y	y
a	a
don	don
geronymo	gerónimo
y	y
a	a
damyan	damián
de	de
la	la
bandera	bandera
y	y
a	a
bolonya	boloña
y	y
enbiaron	enviaron
por	por
ribas	rivas
y	y
qbedo	quevedo
la	la
causa	causa
yo	yo
soy	soy
fiscal	fiscal
de	de
su	su
mag	majestad
pero	pero
hasta	hasta
oy	hoy
no	no
la	la
he	he
sabido	sabido
y	y
aunq	aunque
an	han
dado	dado
tormentos	tormentos
a	a
algunos	algunos
se	sé
menos	menos
q	que
antes	antes
q	que
los	los
prendiesen	prendiesen
debe	debe
ser	ser
este	este
motin	motín
o	o
alçamyento	alzamiento
en	en
confusion	confusión
pues	pues
el	el
fiscal	fiscal
no	no
lo	lo
sabe	sabe
ny	ni
se	se
le	le
a	ha
dado	dado
traslado	traslado
de	de
cossa	cosa
alguna	alguna
ny	ni
abra	habrá
nyngun	ningún
oydor	oidor
porq	porque
estos	estos
negoçios	negocios
creo	creo
q	que
los	los
traen	traen
estos	estos
ss	señores
comysarios	comisarios
y	y
y	y
pareçe	parece
pues	pues
toman	toman
las	las
causas	causas
crimynales	ciminales
y	y
todo	todo
el	el
gobierno	gobierno
y	y
los	los
pleitos	pleitos
çiviles	civiles
su	su
mag	majestad
no	no
gastara	gastará
su	su
hazyenda	hacienda
en	en
el	el
abdiençia	audiencia
y	y
escussarlaya	excusarlaía
y	y
aunq	aunque
creo	creo
q	que
todos	todos
lo	lo
consintieramos	consintiéramos
segun	según
nos	nos
tratan	tratan
mal	mal
y	y
el	el
poco	poco
casso	caso
q	que
se	se
haze	hace
de	de
nosotrosen	nosotrosen
el	el
cuzco	cuzco
yo	yo
no	no
se	sé
q	qué
a	ha
avido	habido
sino	sino
q	que
los	los
q	que
aqui	aquí
estan	están
de	de
alla	allá
dieron	dieron
una	una
pension	pensión
y	y
probeyeron	proveyeron
los	los
comyssarios	comisarios
al	al
doctor	doctor
cuenca	cuenca
por	por
pesquissidor	pesquisidor
con	con
diez	diez
y	y
seis	seis
pesos	pesos
ensayados	ensayados
de	de
salario	salario
cada	cada
dia	día
y	y
q	que
tomase	tomase
la	la
vara	vara
a	a
po	pedro
pacheco	pacheco
no	no
a	ha
benydo	venido
informasion	información
lo	lo
q	que
se	se
dize	dice
es	es
q	que
çiertos	ciertos
soldados	soldados
dieron	dieron
un	un
poder	poder
para	para
q	que
se	se
vinyese	viniese
a	a
esta	esta
corte	corte
a	a
suplica	súplica
no	no
se	se
concediese	concediese
la	la
perpetuidad	perpetuidad
porq	porque
los	los
yndios	indios
la	la
quieren	quieren
tomar	tomar
tan	tan
poco	poco
se	sé
d	de
esto	esto
como	como
del	del
motin	motín
todo	todo
se	se
haze	hace
en	en
confusion	confusión
y	y
los	los
oydores	oidores
callan	callan
porq	porque
despues	después
q	que
dixeron	dijeron
q	que
los	los
avian	habían
de	de
enbarcar	embarcar
como	como
son	son
tan	tan
medrosos	medrosos
de	de
la	la
mar	mar
y	y
a	a
la	la
benyda	venida
pasaron	pasaron
tantos	tantos
trabajos	trabajos
determynan	determinan
de	de
callar	callar
y	y
dexallos	dejarlos
hazer	hacer
y	y
el	el
mal	mal
es	es
q	que
aunq	aunque
los	los
dexamos	dejamos
hazer	hacer
no	no
nos	nos
dexan	dejan
hablar	hablar
y	y
despues	después
q	que
se	se
dieron	dieron
estos	estos
tormentos	tormentos
se	se
habla	habla
muy	muy
poco	poco
porq	porque
yo	yo
no	no
entiendo	entiendo
otra	otra
causa	causa
q	que
aya	haya
d	de
ellos	ellos
y	y
de	de
las	las
prisiones	prisiones
sino	sino
aver	haber
hablado	hablado
algunos	algunos
y	y
para	para
my	mí
tengo	tengo
q	que
el	el
mal	mal
de	de
avendaño	avendaño
le	le
causo	causó
vm	vm
por	por
el	el
mastrescuela	maestrescuela
de	de
las	las
charcas	charcas
ya	ya
todo	todo
es	es
callar	callar
y	y
escrebir	escribir
el	el
pobre	pobre
de	de
ribas	rivas
lo	lo
pago	pagó
por	por
todos	todos
q	que
segun	según
dizen	dicen
esta	está
muy	muy
al	al
cabo	cabo
y	y
sin	sin
culpa	culpa
alguna	alguna
algo	algo
le	le
avia	había
de	de
desaprovechar	desaprovechar
la	la
amystad	amistad
del	del
secretario	secretario
pedro	pedro
de	de
avendaño	avendaño
y	y
no	no
fue	fue
algo	algo
sino	sino
mucho	mucho
porq	porque
tengo	tengo
por	por
cierto	cierto
q	que
por	por
ella	ella
fenesceran	fenecerán
sus	sus
trabajos	trabajos
y	y
libra	libra
bien	bien
porq	porque
cierto	cierto
considerando	considerando
lo	lo
q	que
pasa	pasa
laudavi	laudavi
magis	magis
mortuos	mortuos
quan	quam
viventisya	viventesya
pareçe	parece
q	que
se	se
aclara	aclara
ser	ser
burla	burla
el	el
motin	motín
porq	porque
a	a
los	los
