medio	medio
despues	después
el	el
resto	resto
vm	vm
lo	lo
haga	haga
si	si
fuere	fuere
servido	servido
y	y
donde	donde
no	no
haga	haga
vm	vm
lo	lo
que	que
dicho	dicho
es	es
en	en
benefiçio	beneficio
d	de
ellocon	ellocon
la	la
otra	otra
flota	flota
primera	primera
que	que
de	de
aqui	aquí
yra	irá
a	a
un	un
año	año
embiare	enviaré
a	a
vm	vm
otros	otros
muy	muy
buenos	buenos
libros	libros
que	que
agora	ahora
por	por
la	la
brevedad	brevedad
del	del
tiempo	tiempo
no	no
e	he
podido	podido
enviar	enviar
que	que
seran	serán
muy	muy
vendibles	vendibles
con	con
los	los
demas	demás
libros	libros
que	que
oviere	hubiere
nuevos	nuevos
y	y
cada	cada
año	año
embiare	enviaré
a	a
vm	vm
una	una
cargaçon	cargazón
por	por
mi	mi
quenta	cuenta
porq	porque
tengo	tengo
para	para
ello	ello
tan	tan
buena	buena
comodidad	comodidad
y	y
mejor	mejor
que	que
ninguno	ninguno
de	de
nuestro	nuestro
trato	trato
de	de
libreria	librería
d	de
esta	esta
tierra	tierra
y	y
solo	sólo
querria	querría
mucho	mucho
que	que
vm	vm
me	me
hiciese	hiciese
mrd	merced
de	de
embiarme	enviarme
una	una
buena	buena
mema	memoria
por	por
dos	dos
copias	copias
de	de
todos	todos
los	los
libros	libros
q	que
en	en
essa	esa
tierra	tierra
son	son
buenos	buenos
aceptos	aceptos
y	y
muy	muy
vendibles	vendibles
y	y
como	cómo
an	han
de	de
yr	ir
enquadernados	encuadernados
porq	porque
tengo	tengo
comodidad	comodidad
porq	porque
trato	trato
en	en
todas	todas
partes	partes
de	de
hacellos	hacerlos
venir	venir
assi	así
señor	señor
que	que
si	si
vm	vm
fuere	fuere
servido	servido
y	y
sus	sus
amigos	amigos
de	de
embiarme	enviarme
sus	sus
memorias	memorias
de	de
los	los
libros	libros
que	que
quisieren	quisieren
por	por
su	su
quenta	cuenta
que	que
les	les
embie	envíe
yo	yo
los	los
asortire	asortiré
mejor	mejor
que	que
nadie	nadie
y	y
acerca	acerca
d	de
ello	ello
procedere	procederé
como	como
vm	vm
ordenare	ordenare
sin	sin
exceder	exceder
d	de
ello	ello
como	como
vm	vm
vera	verá
y	y
confiado	confiado
que	que
vm	vm
me	me
hara	hará
la	la
mrd	merced
no	no
digo	digo
mas	más
por	por
esta	ésta
sino	sino
q	que
vm	vm
me	me
mande	mande
como	como
a	a
muy	muy
su	su
servidor	servidor
aficionado	aficionado
que	que
de	de
vm	vm
soy	soy
y	y
quedo	quedo
rogando	rogando
a	a
nro	nuestro
sr	señor
la	la
ilte	ilustre
persona	persona
de	de
vm	vm
guarde	guarde
y	y
prospere	prospere
muchos	muchos
años	años
como	como
sus	sus
servidores	servidores
deseamos	deseamos
de	de
stlucar	sanlúcar
de	de
barrameda	barrameda
a	a
9	9
de	de
junio	junio
de	de
1584	1584
añosilte	añosilustre
sr	señor
b	besa
l	la
m	mano
de	de
vm	vm
su	su
servidorbenito	servidorbenito
boyersr	boyerseñor
quando	cuando
vm	vm
allare	hallare
q	que
en	en
esta	esta
cargazon	cargazón
yo	yo
pongo	pongo
en	en
los	los
gastos	gastos
alguna	alguna
cosa	cosa
q	que
no	no
se	se
husa	usa
y	y
q	que
no	no
lo	lo
ponen	ponen
otros	otros
libreros	libreros
vm	vm
lo	lo
rebata	rebata
porq	porque
no	no
quiero	quiero
q	que
por	por
achaq	achaque
y	y
carecer	carecer
se	se
dexe	deje
de	de
vender	vender
esta	esta
mra	mercadería
y	y
no	no
quiero	quiero
ser	ser
mas	más
caro	caro
q	que
otros	otros
y	y
assi	así
digo	digo
q	que
haga	haga
en	en
ello	ello
vm	vm
como	como
cosa	cosa
propia	propia
en	en
todo	todo
como	como
mejor	mejor
le	le
pareciere	pareciere
pa	para
q	que
luego	luego
se	se
venda	venda
esta	esta
ropa	ropa
por	por
aviso	aviso
aunq	aunque
todo	todo
lo	lo
q	que
pongo	pongo
lo	lo
e	he
pagado	pagado
sr	señor
esta	ésta
es	es
copia	copia
de	de
otra	otra
mia	mía
escrita	escrita
a	a
vm	vm
y	y
en	en
falta	falta
del	del
original	original
servira	servirá
la	la
presente	presente
benito	benito
boyer	boyer
mui	muy
pe	padre
miorvi	míorecibí
la	la
de	de
v	vuestra
pt	paternidad
que	que
fue	fue
tan	tan
gran	gran
consuelo	consuelo
para	para
mi	mí
quanto	cuanto
de	de
saludes	saludes
y	y
vida	vida
yo	yo
deseo	deseo
a	a
v	vuestra
pt	paternidad
pague	pague
nro	nuestro
señor	señor
a	a
v	vuestra
pt	paternidad
tanta	tanta
merçed	merced
como	como
en	en
ella	ella
me	me
haze	hace
yo	yo
no	no
dudo	dudo
en	en
que	que
a	a
su	su
tienpo	tiempo
me	me
faltara	faltara
porque	porque
conoçe	conoce
v	vuestra
pt	paternidad
que	que
le	le
soy	soy
mas	más
hijo	hijo
que	que
otri	otro
ninguno	ninguno
y	y
que	que
lo	lo
que	que
fuere	fuere
yo	yo
es	es
v	vuestra
pt	paternidad
y	y
esto	esto
lo	lo
conoçe	conoce
v	vuestra
pt	paternidad
y	y
que	que
a	ha
de	de
tener	tener
y	y
ser	ser
mas	más
parte	parte
en	en
el	el
negoçio	negocio
que	que
yo	yo
propio	propio
y	y
pues	pues
es	es
de	de
v	vuestra
pt	paternidad
no	no
mas	más
en	en
esta	esta
materia	materia
eme	heme
holgado	holgado
de	de
la	la
buena	buena
mana	maña
que	que
v	vuestra
pt	paternidad
se	se
a	ha
dado	dado
y	y
da	da
en	en
esa	esa
sta	santa
casa	casa
podemos	podemos
dezir	decir
esa	esa
enpresa	empresa
buen	buen
rey	rey
nro	nuestro
sr	señor
y	y
su	su
bendita	bendita
madre	madre
lo	lo
pagara	pagará
a	a
v	vuestra
pt	paternidad
y	y
nro	nuestro
pe	padre
probinçial	provincial
que	que
sera	será
brebe	breve
por	por
alla	allá
que	que
mediada	mediada
quaresma	cuaresma
sale	sale
de	de
aqui	aquí
para	para
all	allá
ariba	arriba
regalele	regálele
y	y
sirbale	sírvale
y	y
conosca	conozca
su	su
pt	paternidad
le	le
es	es
hijo	hijo
v	vuestra
pt	paternidad
y	y
pe	padre
mio	mío
y	y
que	que
a	ha
de	de
ser	ser
mio	mío
mio	mío
toda	toda
la	la
vida	vida
el	el
pe	padre
portillo	portillo
me	me
escribio	escribió
de	de
lima	lima
que	que
v	vuestra
pt	paternidad
tornaba	tornaba
a	a
tratar	tratar
de	de
aquellas	aquellas
bacas	vacas
por	por
amor	amor
de	de
dios	dios
v	vuestra
pt	paternidad
no	no
trate	trate
de	de
ellas	ellas
ni	ni
se	se
le	le
aquerde	acuerde
que	que
en	en
fin	fin
ya	ya
v	vuestra
pt	paternidad
se	se
conçerto	concertó
y	y
reçibio	recibió
lo	lo
que	que
el	él
dio	dio
y	y
les	les
dio	dio
finiquito	finiquito
y	y
de	de
caballeros	caballeros
y	y
tan	tan
buenos	buenos
religiosos	religiosos
como	como
v	vuestra
pt	paternidad
es	es
no	no
se	se
a	ha
de	de
torçer	torcer
lo	lo
que	que
una	una
bes	vez
se	se
concerto	concertó
astes	antes
suplico	suplico
a	a
v	vuestra
pt	paternidad
le	le
escriba	escriba
yo	yo
suplique	supliqué
esto	esto
a	a
v	vuestra
pt	paternidad
y	y
que	que
ya	ya
le	le
a	ha
echado	echado
tiera	tierra
porque	porque
quando	cuando
nro	nuestro
pe	padre
bicario	vicario
general	general
llegue	llegue
el	él
diga	diga
de	de
v	vuestra
pt	paternidad
lo	lo
que	que
es	es
justo	justo
el	el
qual	cual
viene	viene
en	en
la	la
flota	flota
que	que
dizen	dicen
oy	hoy
estara	estará
en	en
tiera	tierra
firme	firme
y	y
por	por
virey	virrey
el	el
buen	buen
don	don
garçia	garcía
marques	marqués
de	de
canete	cañete
vi	vi
de	de
v	vuestra
pt	paternidad
los	los
negoçios	negocios
del	del
pe	padre
anbia	ambía
no	no
se	se
acaban	acaban
ni	ni
acabaran	acabarán
tan	tan
presto	presto
estan	están
remetidos	remetidos
al	al
arçobispo	arzobispo
liaño	liaño
no	no
a	ha
llegado	llegado
aca	acá
dizen	dicen
esta	está
mi	muy
malo	malo
en	en
los	los
andes	andes
si	si
el	él
llega	llega
fie	fíe
v	vuestra
pt	paternidad
que	que
yo	yo
le	le
quite	quite
lo	lo
que	que
trajere	trajere
el	el
martes	martes
llega	llega
nro	nuestro
pe	padre
a	a
esta	esta
casa	casa
y	y
su	su
pt	paternidad
llegado	llegado
alla	allá
trocara	trocará
la	la
dotrina	doctrina
que	que
lo	lo
desea	desea
y	y
dar	dar
contento	contento
a	a
v	vuestra
pt	paternidad
y	y
dara	dará
licençia	licencia
a	a
mi	mi
mi	muy
amado	amado
hijo	hijo
soto	soto
al	al
qual	cual
beso	beso
las	las
manos	manos
nro	nuestro
sr	señor
guarde	guarde
a	a
v	vuestra
pt	paternidad
y	y
me	me
le	le
dexe	deje
ber	ver
como	como
yo	yo
deseo	deseo
del	del
cuzco	cuzco
17	17
de	de
febreromi	febreromuy
hijo	hijo
de	de
v	vuestra
ptfr	paternidadfray
gonçalo	gonzalo
vallesos	ballesteros
muy	muy
noble	noble
señorcomo	señorcomo
sienpre	siempre
en	en
las	las
cosas	cosas
q	que
me	me
cunplian	cumplían
e	y
me	me
cunplen	cumplen
me	me
encomiendo	encomiendo
en	en
vramd	vm
y	y
agora	ahora
en	en
espeçial	especial
que	que
mi	mi
hijo	hijo
miguel	miguel
de	de
yuste	yuste
en	en
una	una
quistion	cuestión
dixo	dijo
no	«no
creo	creo
en	en
dios	dios»
anlo	hanlo
sentençiado	sentenciado
los	los
alls	alcaldes
a	a
qu	que
este	esté
preso	preso
treyta	treinta
dias	días
apelo	apeló
para	para
ant	ante
el	el
cono	consejo
mi	mi
señor	señor
yo	yo
fui	fui
al	al
cono	consejo
y	y
le	le
suplique	supliqué
me	me
hiziese	hiciese
md	merced
q	que
lo	lo
cometiese	cometiese
a	a
los	los
ynquisydores	inquisidores
de	de
cuenca	cuenca
y	y
el	él
lo	lo
hizo	hizo
ansy	así
va	va
agora	ahora
sobr	sobre
ello	ello
suplico	suplico
a	a
vramd	vm
q	que
le	le
favorezca	favorezca
pues	pues
vramd	vm
es	es
parte	parte
para	para
con	con
esos	esos
señores	señores
porque	porque
sy	si
ovyese	hubiese
d	de
estar	estar
treinta	treinta
dias	días
preso	preso
era	era
estrillo	estrillo
y	y
sea	sea
en	en
q	que
le	le
den	den
penitençia	penitencia
q	que
pague	pague
a	a
dineros	dineros
alguna	alguna
poca	poca
cosa	cosa
para	para
obras	obras
pias	pías
porque	porque
en	en
esto	esto
vramd	vm
me	me
hara	hará
muy	muy
gran	gran
md	merced
en	en
ellos	ellos
y	y
creyendo	creyendo
q	que
vramd	vm
lo	lo
hara	hará
no	no
vo	voy
yo	yo
en	en
persona	persona
con	con
el	él
nro	nuestro
señor	señor
dios	dios
prospere	prospere
la	la
vida	vida
e	y
onra	honra
de	de
vramd	vm
con	con
acrecetamio	acrecentamiento
de	de
mayor	mayor
estado	estado
de	de
cañavas	cañaveras
dos	dos
dias	días
dl	del
mes	mes
de	de
novienbre	noviembre
de	de
i	i
m	mil
dxxxviii	dxxxviii
añossvidor	añosservidor
de	de
vramdro	vmrodrigo
careño	carreño
mi	mi
qrida	querida
y	y
deseada	deseada
hermana	hermana
mi	mía
y	y
mi	mi
consuelono	consuelono
tengo	tengo
rraçones	razones
con	con
q	que
dar	dar
a	a
ntender	entender
el	el
gran	gran
contento	contento
q	que
a	a
todos	todos
nos	nos
dio	dio
sus	sus
cartas	cartas
anq	aunque
no	no
pudo	pudo
ser	ser
tan	tan
grande	grande
como	como
a	ha
sido	sido
la	la
pena	pena
de	de
su	su
ausencia	ausencia
porq	porque
esta	ésta
a	ha
sido	sido
a	a
la	la
medida	medida
de	de
la	la
perdida	pérdida
en	en
faltarnos	faltarnos
todo	todo
nuestro	nuestro
bien	bien
y	y
nuestra	nuestra
luz	luz
como	como
fue	fue
en	en
faltarnos	faltarnos
ella	ella
no	no
quiero	quiero
tratar	tratar
mas	mas
esto	esto
porq	porque
no	no
tengo	tengo
corazon	corazón
para	para
despertar	despertar
tanto	tanto
mi	mi
dolor	dolor
sin	sin
q	que
se	se
me	me
bañe	bañe
el	el
papel	papel
en	en
lagrimas	lágrimas
rresinome	resígnome
a	a
la	la
boluntad	voluntad
de	de
dios	dios
pues	pues
lo	lo
quiso	quiso
ansi	así
plega	plega
a	a
su	su
matad	majestad
se	se
sirba	sirva
co	con
nuestros	nuestros
trabajos	trabajos
mi	mi
hermana	hermana
en	en
lo	lo
q	que
me	me
enbia	envía
a	a
decir	decir
como	cómo
me	me
ba	va
de	de
alma	alma
yo	yo
quisiera	quisiera
poderselo	podérselo
manifestar	manifestar
mas	mas
no	no
me	me
dan	dan
licencia	licencia
por	por
ser	ser
tan	tan
ynciertas	inciertas
las	las
cartas	cartas
y	y
no	no
oso	oso
fiar	fiar
cosa	cosa
de	de
tanta	tanta
ynportancia	importancia
en	en
papel	papel
mas	mas
digo	digo
en	en
cifra	cifra
q	que
e	he
rrecibido	recibido
tan	tan
grandes	grandes
mercedes	mercedes
de	de
nuestro	nuestro
señor	señor
y	y
con	con
tanta	tanta
claridad	claridad
acerca	acerca
de	de
nuestros	nuestros
negocios	negocios
q	que
estare	estaré
con	con
la	la
candela	candela
en	en
la	la
mano	mano
y	y
no	no
me	me
faltara	faltará
fe	fe
q	que
le	le
a	ha
de	de
dar	dar
dios	dios
todo	todo
lo	lo
q	que
le	le
a	ha
prometido	prometido
en	en
especial	especial
la	la
joya	joya
q	que
le	le
a	ha
prometio	prometido
nuestra	nuestra
señora	señora
del	del
sagrario	sagrario
porq	porque
despues	después
de	de
aber	haber
hecho	hecho
todos	todos
muchas	muchas
rromerias	romerías
y	y
misas	misas
me	me
fue	fue
enseñado	enseñado
fuese	fuese
dos	dos
nobenas	novenas
al	al
sagrario	sagrario
en	en
la	la
primera	primera
me	me
dieron	dieron
grandes	grandes
prendas	prendas
de	de
todos	todos
nuestros	nuestros
negocios	negocios
y	y
le	le
bi	vi
la	la
joya	joya
que	que
le	le
an	han
prometido	prometido
en	en
su	su
mano	mano
y	y
q	que
con	con
ella	ella
se	se
rrescataba	rescataba
todo	todo
lo	lo
perdido	perdido
en	en
particular	particular
lo	lo
eclesiastico	eclesiástico
en	en
la	la
segunda	segunda
nobena	novena
padeci	padecí
grandes	grandes
escuridades	oscuridades
y	y
tribulaciones	tribulaciones
acabaronse	acabáronse
las	las
nobenas	novenas
el	el
dia	día
de	de
la	la
purificacio	purificación
y	y
ansi	así
me	me
qde	quedé
en	en
la	la
escuridad	oscuridad
y	y
tribulaciones	tribulaciones
q	que
le	le
tengo	tengo
dicho	dicho
hasta	hasta
oy	hoy
mas	mas
no	no
me	me
falta	falta
la	la
fe	fe
ni	ni
lengua	lengua
para	para
qxarme	quejarme
a	a
dios	dios
me	me
haga	haga
justicia	justicia
pues	pues
a	a
cabo	cabo
de	de
tantas	tantas
enfermedades	enfermedades
y	y
trabajos	trabajos
padecidos	padecidos
nos	nos
a	ha
puesto	puesto
en	en
los	los
presentes	presentes
consuelame	consuélame
q	que
no	no
nos	nos
metimos	metimos
nosotras	nosotras
en	en
ellas	ellas
sino	sino
q	que
su	su
majestad	majestad
lo	lo
ordeno	ordenó
y	y
ansi	así
confio	confío
q	que
quien	quien
nos	nos
metio	metió
en	en
el	el
trabajo	trabajo
nos	nos
sacara	sacará
d	de
el	él
con	con
bitoria	victoria
anq	aunque
no	no
me	me
dexa	deja
de	de
dar	dar
pena	pena
lo	lo
q	que
por	por
su	su
carta	carta
dice	dice
en	en
abella	haberla
dejado	dejado
tan	tan
sola	sola
y	y
a	a
scuras	oscuras
anq	aunque
es	es
costumbre	costumbre
de	de
dios	dios
cuando	cuando
a	ha
de	de
hacer	hacer
grandes	grandes
mercedes	mercedes
usar	usar
d	de
esos	esos
modos	modos
como	como
lo	lo
hizo	hizo
con	con
abrahan	abraham
q	que
despues	después
de	de
abelle	haberle
prometido	prometido
tantas	tantas
promesas	promesas
por	por
medio	medio
de	de
su	su
hijo	hijo
ysac	isaac
se	se
le	le
mando	mandó
degollar	degollar
esto	esto
nos	nos
de	dé
confianza	confianza
q	que
nos	nos
cumplira	cumplirá
dios	dios
todo	todo
lo	lo
q	que
nos	nos
a	ha
prometido	prometido
si	si
fuere	fuere
serbido	servido
y	y
si	si
no	no
hagase	hágase
su	su
boluntad	voluntad
porq	porque
no	no
deseamos	deseamos
todos	todos
sino	sino
q	que
su	su
nombre	nombre
sea	sea
santificado	santificado
y	y
sea	sea
por	por
los	los
medios	medios
q	que
su	su
majestad	majestad
mandare	mandare
de	de
mi	mí
se	sé
decir	decir
mi	mi
hermana	hermana
q	que
con	con
esto	esto
asi	así
esto	estoy
delante	delante
de	de
dios	dios
de	de
noche	noche
tiniendo	teniendo
el	el
suelo	suelo
por	por
cama	cama
dando	dando
sospiros	suspiros
y	y
lagrimas	lágrimas
a	a
dios	dios
y	y
lo	lo
mismo	mismo
el	el
dia	día
y	y
ansi	así
lo	lo
hare	haré
hasta	hasta
q	que
bea	vea
ser	ser
dios	dios
honrrado	honrado
y	y
sus	sus
probes	pobres
rremediados	remediados
y	y
ansi	así
digo	digo
a	a
mi	mi
dios	dios
con	con
ansias	ansias
q	que
este	éste
es	es
mi	mi
fin	fin
q	que
por	por
lo	lo
demas	demás
muy	muy
contentas	contentas
nos	nos
estabamos	estábamos
en	en
nuestra	nuestra
casa	casa
mucha	mucha
pena	pena
me	me
a	ha
dado	dado
lo	lo
q	que
pasa	pasa
con	con
el	el
confesor	confesor
de	de
santa	santa
catalina	catalina
de	de
sena	sena
quanto	¡cuánto
padecio	padeció
con	con
las	las
encredulidades	incredulidades
que	que
tenian	tenían
sus	sus
confesores	confesores
y	y
no	no
creo	creo
q	que
la	la
tiene	tiene
dios	dios
para	para
menos	menos
pues	pues
la	la
a	ha
puesto	puesto
en	en
tantos	tantos
trabajos	trabajos
sea	sea
dios	dios
loado	loado
por	por
todo	todo
anq	aunque
no	no
me	me
espanto	espanto
no	no
conociendola	conociéndola
porq	porque
claro	claro
esta	está
q	que
si	si
la	la
ubieran	hubieran
tratado	tratado
como	como
nosotros	nosotros
y	y
la	la
ubieran	hubieran
bisto	visto
pasar	pasar
tantos	tantos
meses	meses
con	con
solo	sólo
pan	pan
y	y
agua	agua
con	con
tanto	tanto
espiritu	espíritu
y	y
esfuerzo	esfuerzo
q	que
no	no
la	la
fueran	fueran
a	a
la	la
mano	mano
lo	lo
q	que
siento	siento
mas	más
de	de
todo	todo
es	es
quitalle	quitarle
las	las
comuñones	comuniones
yo	yo
confio	confío
en	en
dios	dios
q	que
la	la
a	ha
de	de
dar	dar
su	su
fabor	favor
para	para
tratare	trataré
del	del
señor	señor
miguel	miguel
rruiz	ruiz
porq	porque
su	su
m	merced
escriva	escriba
a	a
decir	decir
las	las
mercedes	mercedes
q	que
nos	nos
hace	hace
sera	será
posible	posible
porq	porque
no	no
emos	hemos
menester	menester
cosa	cosa
para	para
nuestra	nuestra
alma	alma
y	y
cuerpo	cuerpo
q	que
no	no
sea	sea
rremediada	remediada
con	con
amor	amor
mas	más
q	que
de	de
padre	padre
porq	porque
sabra	sabrá
q	que
quince	quince
dias	días
antes	antes
de	de
cuaresma	cuaresma
se	se
bino	vino
rribera	rivera
y	y
su	su
mujer	mujer
a	a
bibir	vivir
a	a
toledo	toledo
harto	harto
de	de
madrid	madrid
con	con
proposito	propósito
de	de
no	no
tornar	tornar
alla	allá
en	en
su	su
bida	vida
diles	diles
aqui	aquí
casa	casa
y	y
luego	luego
el	el
miercoles	miércoles
de	de
la	la
ceniza	ceniza
se	se
bino	vino
cibrian	cibrián
y	y
a	ha
sido	sido
tal	tal
su	su
conbirsion	conversión
q	que
nos	nos
a	ha
espantado	espantado
a	ha
hecho	hecho
una	una
confision	confesión
general	general
con	con
el	el
sr	señor
miguel	miguel
rruyz	ruiz
y	y
esta	está
tan	tan
sujeto	sujeto
a	a
su	su
parecer	parecer
como	como
yo	yo
es	es
cosa	cosa
su	su
mudanza	mudanza
tan	tan
de	de
beras	veras
q	que
no	no
podemos	podemos
pensar	pensar
sino	sino
q	que
ella	ella
esta	está
rrogando	rogando
a	a
dios	dios
q	que
nos	nos
junte	junte
a	a
todos	todos
en	en
un	un
espiritu	espíritu
pues	pues
q	que
ansi	así
lo	lo
a	ha
hecho	hecho
confesamonos	confesámonos
todos	todos
con	con
el	el
señor	señor
miguel	miguel
rruyz	ruiz
comulgan	comulgan
todos	todos
los	los
domingos	domingos
cerezo	cerezo
y	y
rribera	rivera
y	y
sus	sus
mujeres	mujeres
y	y
cibrian	cibrián
y	y
mariana	mariana
a	a
su	su
misa	misa
y	y
mariana	mariana
se	se
a	ha
puesto	puesto
tocas	tocas
el	el
dia	día
de	de
año	año
nuebo	nuevo
y	y
desde	desde
entonces	entonces
se	se
confiesa	confiesa
co	con
el	el
sr	señor
miguel	miguel
rruyz	ruiz
y	y
con	con
tanta	tanta
boluntad	voluntad
q	que
no	no
a	ha
bido	habido
quien	quien
se	se
lo	lo
quite	quite
estan	están
ella	ella
y	y
cibrian	cibrián
como	como
marido	marido
y	y
mujer	mujer
y	y
ansi	así
estamos	estamos
todos	todos
de	de
un	un
espiritu	espíritu
y	y
amor	amor
ayudandonos	ayudándonos
los	los
unos	unos
a	a
los	los
otros	otros
mi	mi
hermana	hermana
cada	cada
uno	uno
quisiera	quisiera
en	en
partiqular	particular
escribir	escribir
y	y
no	no
lo	lo
cosintio	consintió
el	el
sr	señor
miguel	miguel
rruyz	ruiz
por	por
no	no
dar	dar
tanto	tanto
enbarazo	embarazo
al	al
lio	lío
de	de
sr	señor
pero	pero
gonzalez	gonzález
cerezo	cerezo
lloro	lloró
mucho	mucho
co	con
su	su
letra	letra
ya	ya
no	no
ay	hay
quistiones	cuestiones
despues	después
q	que
se	se
confiesan	confiesan
con	con
nuestro	nuestro
padre	padre
en	en
lo	lo
q	que
dice	dice
del	del
sagrario	sagrario
no	no
se	se
engaño	engañó
porq	porque
todos	todos
los	los
dias	días
a	ha
sistido	asistido
en	en
yr	ir
alla	allá
porq	porque
el	él
a	ha
madrugado	madrugado
todas	todas
las	las
mañanas	mañanas
conmigo	conmigo
al	al
espital	hospital
y	y
en	en
oyendo	oyendo
la	la
misa	misa
se	se
ba	va
al	al
sagrario	sagrario
y	y
ansi	así
lo	lo
hacen	hacen
aora	ahora
rribera	rivera
y	y
cibria	cibrián
mi	mi
padre	padre
bino	vino
con	con
rribera	rivera
y	y
su	su
mujer	mujer
holgose	holgó
ocho	ocho
dias	días
aqui	aquí
con	con
todos	todos
anq	aunque
sintio	sintió
mucho	mucho
su	su
ausencia	ausencia
dios	dios
sabe	sabe
lo	lo
q	que
yo	yo
senti	sentí
bernos	vernos
todos	todos
juntos	juntos
sin	sin
ella	ella
escribiome	escribiome
esta	esta
semana	semana
q	que
le	le
abia	había
enbiado	enviado
una	una
carta	carta
con	con
un	un
correo	correo
con	con
el	el
ansia	ansia
q	que
tiene	tiene
de	de
saber	saber
d	de
ella	ella
mire	mire
por	por
alla	allá
si	si
la	la
topa	topa
yo	yo
le	le
enbiare	enviaré
luego	luego
a	a
decir	decir
como	como
a	ha
escrito	escrito
no	no
bendra	vendrá
a	a
tienpo	tiempo
carta	carta
suya	suya
a	a
otro	otro
camino	camino
se	se
la	la
enbiare	enviaré
si	si
dios	dios
quisiera	quisiera
por	por
tanto	tanto
le	le
pido	pido
por	por
amor	amor
de	de
dios	dios
q	que
nos	nos
escriba	escriba
todo	todo
a	a
lo	lo
menudo	menudo
q	que
pudiere	pudiere
porq	porque
de	de
no	no
se	se
puede	puede
bibir	vivir
en	en
especial	especial
q	que
estan	están
determinados	determinados
estos	estos
mozos	mozos
de	de
yr	ir
alla	allá
si	si
no	no
escribe	escribe
mas	mas
a	a
menudo	menudo
porq	porque
de	de
milagros	milagros
los	los
emos	hemos
tenido	tenido
q	que
no	no
bayan	vayan
alla	allá
q	que
cada	cada
dia	día
lo	lo
concertaban	concertaban
porq	porque
si	si
ella	ella
puede	puede
bibir	vivir
sin	sin
nosotros	nosotros
nosotros	nosotros
no	no
sin	sin
ella	ella
de	de
luysa	luisa
de	de
aguilera	aguilera
y	y
toda	toda
su	su
casa	casa
le	le
hago	hago
saber	saber
q	que
se	se
esta	está
como	como
suele	suele
y	y
su	su
marido	marido
en	en
balladolid	valladolid
sera	será
ynposible	imposible
poner	poner
