be	VB
appreciated	VBN
.	.

Rumba	NNP
Room	NNP

Courage	NNP
the	DT
cowardly	JJ
dog	NN
?	.

In	IN
the	DT
Episode	NN
"	``
So	RB
in	IN
Louvre	NNP
Are	VBP
We	PRP
Two	NNP
"	''
,	,
How	WRB
many	JJ
diffrent	JJ
painting	NN
/	,
scupltures	NNS
are	VBP
their	EX
and	CC
who	WP
are	VBP
the	DT
artists	NNS
?	.

Link	NN
to	IN
video	NN
:	:
http://www.livevideo.com/video/C8F5BBEC570C4A4DBC326F694D79942A/courage-the-cowardly-dog-so-.aspx	ADD

You	PRP
should	MD
really	RB
ask	VB
this	DT
in	IN
the	DT
art	NN
section	NN
.	.

They	PRP
re	VBP
probably	RB
just	RB
drawn	VBN
for	IN
the	DT
show	NN
anyways	RB
.	.

Name	VB
something	NN
you	PRP
find	VBP
at	IN
a	DT
carnival	NN
that	WDT
comes	VBZ
on	IN
a	DT
stick	NN
?	.

Cotton	NN
Candy	NN

Corn	NN
Dog	NN

Candy	NN
Apple	NN

Meat	NN
Kabob	NN

Ship	NN
on	IN
a	DT
Stick	NN
(	-LRB-
Prize	NN
at	IN
various	JJ
trivia	NN
type	NN
contests	NNS
on	IN
board	NN
.	.
)	-RRB-

All	DT
of	IN
those	DT
;D	NFP

Monkey	NN
Brain	NN
.	.

What	WDT
country	NN
are	VBP
we	PRP
talking	VBG
about	IN
?	.

I	PRP
like	VBP
my	PRP$
Monkey	NN
Brain	NN
on	IN
a	DT
stick	NN
for	IN
sure	JJ
.	.

How	WRB
come	VB
no	DT
one	NN
bothers	VBZ
to	TO
ask	VB
any	DT
questions	NNS
in	IN
this	DT
section	NN
?	.

I	PRP
mean	VBP
besides	IN
me	PRP
of	RB
course	RB
.	.

Because	IN
obviously	RB
most	JJS
people	NNS
have	VBP
never	RB
even	RB
heard	VBN
of	IN
this	DT
section	NN
.	.

Someone	NN
had	VBD
to	TO
be	VB
first	JJ
.	.

I	PRP
have	VBP
never	RB
been	VBN
there	RB
.	.

well	UH
,	,
I	PRP
do	VBP
n't	RB
ask	VB
questions	NNS
here	RB
because	IN
I	PRP
have	VBP
no	DT
clue	NN
what	WP
"	``
Iguazu	NNP
"	''
is	VBZ
...	.

What	WP
do	VBP
you	PRP
think	VB
of	IN
Air	NNP
France	NNP
?	.

I	PRP
love	VBP
Air	NNP
France	NNP
!	.

Their	PRP$
service	NN
is	VBZ
top	JJ
-	HYPH
notch	NN
and	CC
I	PRP
especially	RB
love	VBP
the	DT
free	JJ
French	JJ
champagne	NN
served	VBN
even	RB
in	IN
Economy	NN
.	.

I	PRP
also	RB
find	VBP
their	PRP$
food	NN
way	RB
better	JJR
than	IN
many	JJ
other	JJ
airlines	NNS
.	.

Plus	CC
you	PRP
land	VBP
in	IN
a	DT
preferential	JJ
terminal	NN
...	.

I	PRP
go	VBP
out	IN
of	IN
my	PRP$
way	NN
to	TO
use	VB
Air	NNP
France	NNP
.	.

expensive	JJ

What	WP
's	VBZ
the	DT
difference	NN
between	IN
Indian	JJ
and	CC
African	JJ
ringnecks	NNS
and	CC
alexandrine	JJ
parrots	NNS
?	.
?	.

I	PRP
was	VBD
fixing	VBG
to	TO
buy	VB
an	DT
indian	JJ
ringneck	NN
,	,
did	VBD
a	DT
bunch	NN
of	IN
research	NN
,	,
(	-LRB-
I	PRP
'm	VBP
a	DT
very	RB
experienced	JJ
bird	NN
owner	NN
,	,
macaws	NNS
,	,
cockatoos	NNS
,	,
amazons	NNS
)	-RRB-
,	,

And	CC
noticed	VBD
two	CD
other	JJ
breeds	NNS
that	WDT
look	VBP
a	DT
lot	NN
alike	JJ
.	.

So	RB
does	VBZ
anyone	NN
know	VB
what	WP
the	DT
difference	NN
is	VBZ
?	.

Thanks	NN

if	IN
i	PRP
preorder	VBP
a	DT
game	NN
at	IN
gamestop	NNP
can	MD
someone	NN
else	JJ
pick	VB
it	PRP
up	RP
for	IN
me	PRP
?	.

i	PRP
put	VBD
$	$
5	CD
bucks	NNS
down	RP
for	IN
it	PRP
too	RB
.	.

no	UH
they	PRP
wo	MD
nt	RB
be	VB
able	JJ
to	TO
some	DT
gamestops	NNPS
do	VBP
nt	RB
check	VB
ID	NN
for	IN
the	DT
pre-order	NN
so	RB
some	DT
ppl	NNS
can	MD
get	VB
away	RB
with	IN
doing	VBG
this	DT
but	CC
a	DT
lot	NN
of	IN
store	NN
want	VBP
to	TO
see	VB
your	PRP$
id	NN
and	CC
/	,
or	CC
your	PRP$
reciept	NN
of	IN
the	DT
pre-order	NN

Has	VBZ
anyone	NN
ever	RB
worked	VBN
for	IN
steiner	NNP
leisure	NNP
cruises	NNPS
?	.

I	PRP
'm	VBP
considering	VBG
taking	VBG
a	DT
job	NN
with	IN
Steiner	NNP
and	CC
noticed	VBD
I	PRP
have	VBP
to	TO
pay	VB
for	IN
all	PDT
my	PRP$
travel	NN
.	.

Was	VBD
wondering	VBG
if	IN
anyone	NN
knew	VBD
a	DT
rough	JJ
estimate	NN
of	IN
how	WRB
much	JJ
it	PRP
costs	VBZ
with	IN
travel	NN
and	CC
training	NN

I	PRP
have	VBP
n't	RB
personally	RB
but	CC
I	PRP
know	VBP
a	DT
couple	NN
of	IN
people	NNS
who	WP
have	VBP
.	.

Wendi	NNP
has	VBZ
worked	VBN
for	IN
them	PRP
have	VB
a	DT
look	NN
at	IN
her	PRP$
blog	NN
.	.

Best	JJS
POS	NN
system	NN
in	IN
Philadelphia	NNP
?	.

What	WP
is	VBZ
the	DT
best	JJS
pos	NN
system	NN
I	PRP
can	MD
buy	VB
in	IN
philadelphia	NNP
pa	NNP
?	.

I	PRP
need	VBP
something	NN
reliable	JJ
and	CC
good	JJ
looking	JJ
.	.

Prosperity	NNP
POS	NNP
makes	VBZ
the	DT
best	JJS
pos	NN
systems	NNS
.	.

I	PRP
use	VBP
them	PRP
for	IN
my	PRP$
restaurant	NN
and	CC
always	RB
get	VBP
compliments	NNS
on	IN
the	DT
sleek	JJ
look	NN
of	IN
the	DT
mac	NN
system	NN
not	RB
to	TO
mention	VB
how	WRB
good	JJ
the	DT
support	NN
is	VBZ
.	.

Do	VB
yourself	PRP
a	DT
favor	NN
and	CC
give	VB
them	PRP
a	DT
call	NN
.	.

http://www.prosperitypos.com?p=ya	ADD

What	WP
are	VBP
"	``
good	JJ
"	``
speakers	NNS
?	.

I	PRP
've	VBP
been	VBN
looking	VBG
at	IN
the	DT
bose	NNP
sound	NNP
dock	NNP
10	CD
i	PRP
ve	VBP
currently	RB
got	VBN
a	DT
jvc	NNP
mini	AFX
hifi	NN
system	NN
,	,
i	PRP
was	VBD
wondering	VBG
what	WP
would	MD
be	VB
a	DT
good	JJ
set	NN
of	IN
speakers	NNS
.	.

I	PRP
like	VBP
music	NN
very	RB
loud	JJ
and	CC
with	IN
a	DT
lot	NN
of	IN
bass	NN
.	.

also	RB
i	PRP
was	VBD
wondering	VBG
,	,
is	VBZ
it	PRP
true	JJ
that	IN
the	DT
bigger	JJR
the	DT
speakers	NNS
are	VBP
the	DT
better	JJR
.	.

thanks	NN

B	JJ
&	CC
w	JJ
.	.

Bose	NNP
is	VBZ
not	RB
good	JJ

USPS	NNP
Delivery	NN
in	IN
Auckland	NNP
,	,
NZ	NNP
?	.

I	PRP
have	VBP
ordered	VBN
Bose	NNP
Headfones	NNS
worth	JJ
300	CD
USD	NNS
.	.

They	PRP
have	VBP
been	VBN
shipped	VBN
using	VBG
USPS	NNP
Priority	NN
Mail	NN
International	JJ
Parcels	NNS
.	.

will	MD
i	PRP
have	VB
to	TO
pay	VB
customs	NNS
in	IN
NZ	NNP
.	.

it	PRP
s	VBZ
a	DT
gift	NN
from	IN
my	PRP$
brother	NN
.	.

why	WRB
will	MD
hav	VB
to	TO
pay	VB
customs	NNS
if	IN
it	PRP
is	VBZ
a	DT
gift	NN
...	,
??	.

i	PRP
always	RB
thought	VBD
there	EX
s	VBZ
no	DT
custom	NN
charges	NNS
for	IN
gifts	NNS
.	.

Yup	UH
.	.

Yes	UH
,	,
you	PRP
must	MD
pay	VB
customs	NNS
duties	NNS
.	.

24	CD
hour	NN
fast	JJ
resturants	NNS
near	RB
by	RB
?	.

Well	UH
there	EX
s	VBZ
Mc.	NNP
Donald	NNP
s	POS
,	,
Taco	NNP
Bell	NNP
,	,
Burger	NNP
King	NNP
.....	.

But	CC
my	PRP$
resturant	NN
is	VBZ
way	RB
better	JJR
than	IN
all	DT
of	IN
them	PRP
...	,
and	CC
it	PRP
's	VBZ
quite	RB
close	RB
.	.

It	PRP
's	VBZ
just	RB
up	IN
the	DT
highway	NN
and	CC
right	RB
around	IN
the	DT
corner	NN
....	.

Nearby	IN
what	WP
?	.

Loop	NNP
,	,
North	NNP
Side	NNP
,	,
South	NNP
Side	NNP
,	,
near	JJ
suburbs	NNS
,	,
far	JJ
suburbs	NNS
?	.

Chicago	NNP
's	VBZ
a	DT
big	JJ
area	NN
.	.

PORTILLO	NNP
'S	POS
OR	NNP
WHITE	NNP
CASTLE	NNP
!	.
:D	NFP

NZers	NNPS
:	:
Have	VBP
you	PRP
decided	VBN
who	WP
you	PRP
're	VBP
going	VBG
to	TO
vote	VB
for	IN
?	.

And	CC
has	VBZ
this	DT
changed	VBN
from	IN
previous	JJ
years	NNS
?	.

I	PRP
'm	VBP
just	RB
curious	JJ
.	.

Bay	NNP
of	IN
Plenty	NNP
-	:
Are	VBP
you	PRP
even	RB
old	JJ
enough	RB
to	TO
vote	VB
?	.

hahaha	UH

not	RB
sure	JJ
yet	RB

John	NNP
Key	NNP
,	,
and	CC
no	UH

Maybe	RB
Labour	NNP
.	.

John	NNP
Key	NNP
is	VBZ
too	RB
busy	JJ
looking	VBG
after	IN
his	PRP$
rich	JJ
mates	NNS
,	,
while	IN
the	DT
rest	NN
of	IN
us	PRP
pay	VBP
.	.

Yes	UH
,	,
I	PRP
have	VBP
usually	RB
voted	VBN
National	NNP
.	.

I	PRP
do	VBP
see	VB
myself	PRP
as	IN
a	DT
conservative	NN

Arriving	VBG
in	IN
Auckland	NNP
on	IN
a	DT
direct	JJ
flight	NN
from	IN
Canada	NNP
.?	.

Will	MD
we	PRP
be	VB
allowed	VBN
to	TO
take	VB
duty	NN
free	JJ
bottles	NNS
onto	IN
our	PRP$
connecting	VBG
flight	NN
to	IN
Christchurch	NNP
?	.

In	IN
our	PRP$
hand	NN
luggage	NN
or	CC
do	VBP
we	PRP
have	VB
to	TO
put	VB
it	PRP
into	IN
our	PRP$
checked	VBN
luggage	NN
?	.

Yes	UH
.	.

I	PRP
do	VBP
n't	RB
think	VB
it	PRP
matters	VBZ

We	PRP
'll	MD
see	VB
you	PRP
on	IN
'	``
Border	NN
Patrol	NN
'	''

Yes	UH
you	PRP
can	MD
carry	VB
your	PRP$
duty	NN
free	JJ
bottles	NNS
,	,
and	CC
liquids	NNS
onto	IN
your	PRP$
connection	NN
as	IN
it	PRP
is	VBZ
only	RB
a	DT
domestic	JJ
flight	NN
:-)	NFP

Studying	VBG
in	IN
Quebec	NNP
,	,
Canada	NNP
?	.

If	IN
I	PRP
went	VBD
into	IN
the	DT
"	``
pre-university	JJ
"	''
direction	NN
with	IN
business	NN
administration	NN
in	IN
mind	NN
.	.

Say	VB
after	IN
I	PRP
finished	VBD
those	DT
2	CD
years	NNS
and	CC
I	PRP
found	VBD
a	DT
job	NN
.	.

would	MD
I	PRP
be	VB
able	JJ
to	TO
go	VB
back	RB
to	IN
school	NN
after	IN
a	DT
year	NN
break	NN
at	IN
a	DT
university	NN
to	TO
get	VB
a	DT
Bachelor	NNP
s	POS
degree	NN
in	IN
business	NN
administration	NN
?	.

Any	DT
information	NN
would	MD
help	VB
.	.

Thank	VBP
you	PRP

You	PRP
should	MD
be	VB
able	JJ
to	TO
no	DT
problem	NN
.	.

Universities	NNS
will	MD
take	VB
you	PRP
whatever	WDT
age	NN
you	PRP
are	VBP
.	.

What	WP
would	MD
you	PRP
call	VB
the	DT
device	NN
that	WDT
hold	VBP
up	RP
your	PRP$
photography	NN
backdrop	NN
?	.

and	CC
where	WRB
can	MD
I	PRP
find	VB
them	PRP
?	.

Background	NN
support	NN
systems	NNS
.	.

Or	CC
background	NN
stands	NNS

buy	VB
them	PRP
in	IN
any	DT
good	JJ
photography	NN
supplies	NNS
shop	NN
.	.

frame	NN

thumbs	NNS
down	RB
???	.

odd	JJ
considering	VBG
this	DT
is	VBZ
a	DT
search	NN
on	IN
the	DT
net	NN
:	:

http://www.google.co.uk/search?q=backdrop+frame&ie=utf-8&oe=utf-8&aq=t&rls=org.mozilla:en-US:official&client=firefox-a&safe=active&sout=1	ADD

Backdrop	NN
stand	NN
.	.

Google	VB
the	DT
term	NN
or	CC
find	VB
photography	NN
supplies	NNS
websites	NNS
and	CC
put	VB
it	PRP
in	IN
the	DT
search	NN
box	NN
(	-LRB-
or	CC
look	VB
for	IN
studio	NN
equipment	NN
supplies	NNS
)	-RRB-
.	.

out	IN
of	IN
carnival	NNP
,	,
royal	NNP
caribbean	NNP
,	,
and	CC
norweigan	NNP
(	-LRB-
cruises	NNS
)	-RRB-
which	WDT
is	VBZ
the	DT
best	JJS
and	CC
why	WRB
?	.

I	PRP
prefer	VBP
Royal	NNP
Caribbean	NNP
out	IN
of	IN
all	PDT
these	DT
.	.

There	EX
is	VBZ
so	RB
much	JJ
to	TO
do	VB
onboard	RB
.	.

The	DT
new	JJ
NCL	NNP
Epic	NNP
does	VBZ
sound	VB
amazing	JJ
,	,
although	IN
I	PRP
have	VBP
n't	RB
sailed	VBN
on	IN
her	PRP
yet	RB
.	.

None	NN
of	IN
the	DT
above	JJ
.	.

Of	IN
THESE	DT
three	CD
,	,
it	PRP
's	VBZ
a	DT
toss	NN
-	HYPH
up	NN
between	IN
Royal	NNP
and	CC
Carnival	NNP
.	.

NCL	NNP
is	VBZ
a	DT
notch	NN
below	IN
either	DT
,	,
in	IN
terms	NNS
of	IN
quality	NN
and	CC
service	NN
.	.

Will	MD
USB	NN
cell	NN
phone	NN
chargers	NNS
still	RB
charge	VB
even	RB
if	IN
they	PRP
're	VBP
hooked	VBN
up	RP
to	IN
a	DT
computer	NN
that	WDT
is	VBZ
turned	VBN
off	RP
?	.

Mine	PRP
does	VBZ
.	.

I	PRP
have	VBP
the	DT
HTC	NNP
Evo	NNP
.	.

depends	VBZ
on	IN
the	DT
computer	NN

if	IN
the	DT
computer	NN
is	VBZ
completely	RB
shut	VBN
off	RP
,	,
the	DT
USB	NN
ports	NNS
are	VBP
n't	RB
getting	VBG
power	NN
,	,
so	RB
they	PRP
wo	MD
n't	RB
charge	VB
your	PRP$
phone	NN

many	JJ
PCs	NNS
have	VBP
sleep	NN
&	CC
charge	NN
now	RB
,	,
that	WDT
allow	VBP
the	DT
PC	NN
to	TO
go	VB
into	IN
sleep	NN
mode	NN
,	,
and	CC
still	RB
allow	VBP
the	DT
USB	NN
ports	NNS
to	TO
charge	VB
things	NNS
like	IN
phones	NNS
.	.

what	WP
is	VBZ
a	DT
good	JJ
slogan	NN
for	IN
an	DT
Argentinian	JJ
restaurant	NN
?	.

"	``
In	IN
Argentina	NNP
,	,
beef	NN
is	VBZ
revered	VBN
,	,
respected	VBN
,	,
and	CC
praised	VBN
.	.

Come	VB
see	VB
how	WRB
we	PRP
continue	VBP
this	DT
tradition	NN
.	.
"	''

A	DT
taste	NN
of	IN
Argentina	NNP
.	.

Here	RB
are	VBP
some	DT
articles	NNS
that	WDT
discuss	VBP
the	DT
details	NNS
of	IN
slogan	NN
writing	NN
.	.

Why	WRB
certain	JJ
slogans	NNS
work	VBP
and	CC
why	WRB
some	DT
do	VBP
n't	RB
.	.

You	PRP
will	MD
find	VB
these	DT
helpful	JJ
in	IN
writing	VBG
a	DT
new	JJ
slogan	NN
.	.

A	DT
Look	NN
at	IN
Slogans	NNS
-	:
http://www.small-business-software.net/look-at-slogans.htm	ADD

Unique	JJ
Selling	NN
Proposition	NN
-	:
http://www.small-business-software.net/unique-selling-proposition.htm	ADD

Good	JJ
luck	NN
!	.

No	DT
Mad	JJ
Cow	NN
---	,
Guaranteed	JJ
!	.

Which	WDT
Compact	JJ
System	NN
Camera	NN
Should	MD
I	PRP
Get	VB
...	,
?	.

I	PRP
'm	VBP
looking	VBG
for	IN
a	DT
camera	NN
that	WDT
has	VBZ
really	RB
good	JJ
zoom	NN
during	IN
a	DT
video	NN
and	CC
pictures	NNS
;	,
and	CC
good	JJ
quality	NN
pictures	NNS
/	,
videos	NNS

I	PRP
'm	VBP
planning	VBG
on	IN
buying	VBG
a	DT
compact	JJ
system	NN
camera	NN
at	IN
best	NNP
buy	NNP
;	,
so	RB
please	UH
list	VB
the	DT
one	NN
(	-LRB-
s	AFX
)	-RRB-
I	PRP
should	MD
purchase	VB
.	.

Also	RB
how	WRB
much	JJ
do	VBP
compact	JJ
system	NN
cameras	NNS
drop	VB
on	IN
boxing	NNP
day	NNP
?	.

**	NFP
and	CC
i	PRP
can	MD
upload	VB
my	PRP$
pictures	NNS
and	CC
videos	NNS
on	IN
the	DT
computer	NN
(	-LRB-
facebook	NNP
)	-RRB-

have	VB
a	DT
look	NN
at	IN
sony	NNP
wx10	NNP

I	PRP
need	VBP
creative	JJ
art	NN
ideas	NNS
?	.

What	WP
are	VBP
some	DT
cool	JJ
ideas	NNS
for	IN
making	VBG
a	DT
postor	NN
usint	VBG
the	DT
word	NN
MAD	NN
on	IN
a	DT
white	JJ
paper	NN
in	IN
a	DT
weird	JJ
or	CC
artsy	JJ
way	NN
?	.

The	DT
actual	JJ
word	NN
"	``
MAD	NN
"	''
has	VBZ
to	TO
be	VB
on	IN
the	DT
cover	NN
and	CC
incorporated	VBN
into	IN
the	DT
image	NN
.	.

MAD	NN
means	VBZ
crazy	JJ
,	,
or	CC
angry	JJ
,	,
so	RB
you	PRP
do	VBP
a	DT
lot	NN
with	IN
it	PRP
,	,
i	PRP
would	MD
put	VB
a	DT
gorrilla	NN
screaming	VBG
,	,
just	RB
the	DT
face	NN
,	,
and	CC
just	RB
throw	VB
in	RB
a	DT
lot	NN
of	IN
brushes	NNS
fifferent	JJ
colors	NNS
,	,
make	VB
it	PRP
look	VB
artistic	JJ
.	.

use	VB
photoshop	NNP
.	.

tttthhhhh	NN
Madonna	NNP
!	.

what	WP
is	VBZ
the	DT
fall	NN
of	IN
hanoi	NNP
?	.

can	MD
anyone	NN
tell	VB
me	PRP
exactly	RB
what	WP
it	PRP
is	VBZ
and	CC
what	WP
took	VBD
place	NN
?	.

I	PRP
ca	MD
nt	RB
find	VB
any	DT
information	NN
about	IN
it	PRP

When	WRB
the	DT
French	NNPS
returned	VBD
to	IN
Indochina	NNP
at	IN
the	DT
end	NN
of	IN
WW	NNP
II	NNP
the	DT
Viet	NNP
Minh	NNP
were	VBD
in	IN
control	NN
of	IN
the	DT
Red	NNP
River	NNP
Delta	NNP
.	.

They	PRP
chased	VBD
the	DT
Communists	NNPS
out	IN
of	IN
the	DT
capital	NN
(	-LRB-
Hanoi	NNP
)	-RRB-
and	CC
retook	VBD
control	NN
.	.

Is	VBZ
that	DT
what	WP
you	PRP
are	VBP
referring	VBG
to	IN
?	.

You	PRP
need	VBP
to	TO
check	VB
out	RP
the	DT
French	JJ
Indochina	NNP
War	NNP
(	-LRB-
1946	CD
-	SYM
1954	CD
)	-RRB-
not	CC
the	DT
Vietnam	NNP
War	NNP
(	-LRB-
1957	CD
-	SYM
1975	CD
)	-RRB-
.	.

Does	VBZ
a	DT
pacman	NN
absolutely	RB
need	VB
a	DT
uv	NN
lamp	NN
?	.

Or	CC
maybe	RB
something	NN
humid	JJ
or	CC
heat	NN
?	.

I	PRP
assume	VBP
you	PRP
are	VBP
talking	VBG
about	IN
a	DT
pacman	NN
frog	NN
.	.

No	UH
,	,
technically	RB
they	PRP
do	VBP
not	RB
need	VB
a	DT
UVB	NN
light	NN
;	,
they	PRP
are	VBP
nocturnal	JJ
.	.

However	RB
,	,
it	PRP
certainly	RB
would	MD
n't	RB
hurt	VB
if	IN
you	PRP
wanted	VBD
to	TO
provide	VB
one	CD
.	.

A	DT
pacman	NN
frog	NN
will	MD
need	VB
a	DT
heat	NN
source	NN
that	WDT
creates	VBZ
a	DT
basking	NN
temp	NN
in	IN
the	DT
upper	JJ
80's	NNS
F	NNP
for	IN
at	RB
least	RBS
10	CD
-	SYM
12	CD
hours	NNS
a	DT
day	NN
.	.

do	VB
n't	RB
forget	VB
to	TO
use	VB
a	DT
calcium	NN
supplement	NN
twice	RB
a	DT
week	NN
;	,
captive	JJ
reptiles	NNS
are	VBP
prone	JJ
to	IN
calcium	NN
deficiency	NN
.	.

surprise	NN
romantic	JJ
cheap	JJ
date	NN
night	NN
san	NNP
francisco	NNP
?	.

looking	VBG
for	IN
a	DT
surprise	NN
spot	NN
to	TO
take	VB
my	PRP$
bf	NN
.	.

a	DT
bar	NN
would	MD
be	VB
nice	JJ
but	CC
also	RB
something	NN
extremely	RB
unique	JJ
.	.

i	PRP
would	MD
like	VB
to	TO
have	VB
one	CD
of	IN
those	DT
super	RB
random	JJ
surprisingly	RB
nice	JJ
nights	NNS
out	RB
...	,
suggestions	NNS
?	.

o	UH
and	CC
the	DT
cheaper	JJR
the	DT
better	JJR
(	-LRB-
we	PRP
are	VBP
trying	VBG
to	TO
save	VB
money	NN
now	RB
,	,
sooo	RB
..	.
that	DT
d	MD
b	VB
helpful	JJ
)	-RRB-
thanks	NN

Why	WRB
not	RB
put	VB
together	RB
a	DT
bottle	NN
of	IN
champagne	NN
,	,
a	DT
picnic	NN
and	CC
have	VB
a	DT
date	NN
on	IN
Treasure	NNP
Island	NNP
.	.

Cheap	JJ
,	,
great	JJ
view	NN
,	,
time	NN
together	RB
.	.

There	EX
are	VBP
plenty	NN
of	IN
cheap	JJ
restaurants	NNS
.	.

Try	VB
SanFranGuide.com	ADD

my	PRP$
lhasa	NN
apso	NN
hind	JJ
legs	NNS
are	VBP
not	RB
working	VBG
?	.

for	IN
the	DT
past	JJ
few	JJ
days	NNS
she	PRP
has	VBZ
been	VBN
shivering	VBG
and	CC
wo	MD
nt	RB
eat	VB
but	CC
she	PRP
could	MD
walk	VB
now	RB
her	PRP$
hid	JJ
legs	NNS
are	VBP
not	RB
working	VBG
but	CC
she	PRP
is	VBZ
back	RB
to	IN
her	PRP$
self	NN
..	,
what	WP
should	MD
i	PRP
do	VB
.?	.

just	RB
pray	VB
for	IN
her	PRP$
ad=nd	CC
try	VB
to	TO
hlep	VB
your	PRP$
dog	NN
and	CC
do	VB
some	DT
physical	JJ
therapy	NN
on	IN
the	DT
hind	JJ
legs	NNS
and	CC
take	VB
her	PRP
to	IN
the	DT
vet	NN
and	CC
ig	IN
it	PRP
costs	VBZ
a	DT
whole	JJ
lot	NN
ask	VB
hlep	NN
from	IN
you	PRP
friends	NNS
and	CC
family	NN
adn	CC
since	IN
she	PRP
s	VBZ
not	RB
eating	VBG
feed	VB
her	PRP
by	IN
hand	NN

Take	VB
her	PRP
to	IN
the	DT
vet	NN
.	.

obviously	RB
take	VB
her	PRP
to	IN
the	DT
vet	NN

How	WRB
much	JJ
would	MD
it	PRP
cost	VB
for	IN
me	PRP
to	TO
take	VB
me	PRP
and	CC
three	CD
friends	NNS
to	IN
Andiamo	NNP
s	POS
restaurant	NN
for	IN
dinner	NN
?	.

Hi	UH
,	,
i	PRP
'm	VBP
looking	VBG
to	TO
take	VB
myself	PRP
and	CC
my	PRP$
best	JJS
friend	NN
and	CC
his	PRP$
girl	NN
friend	NN
and	CC
this	DT
girl	NN
i	PRP
really	RB
like	VBP
out	RP
to	IN
dinner	NN
for	IN
my	PRP$
birthday	NN
.	.

I	PRP
really	RB
want	VBP
to	TO
go	VB
to	IN
andiamo	NNP
s	POS
for	IN
my	PRP$
birthday	NN
and	CC
i	PRP
was	VBD
just	RB
wondering	VBG
how	WRB
much	JJ
it	PRP
would	MD
cost	VB
for	IN
the	DT
four	CD
of	IN
us	PRP
to	TO
eat	VB
there	RB

Have	VBP
no	DT
idea	NN
what	WDT
kind	NN
of	IN
restaurant	NN
this	DT
is	VBZ
or	CC
where	WRB
it	PRP
is	VBZ
.	.

Best	RBS
count	VB
on	IN
$	$
50	CD
per	IN
person	NN
no	RB
matter	RB
what	WP
.	.

Or	CC
more	JJR
if	IN
you	PRP
have	VBP
drinks	NNS
.	.

I	PRP
need	VBP
suggestions	NNS
for	IN
San	NNP
Francisco	NNP
restaurants	NNS
with	IN
good	JJ
food	NN
and	CC
good	JJ
catering	NN
service	NN
.?	.

I	PRP
need	VBP
suggestions	NNS
on	IN
restaurants	NNS
in	IN
San	NNP
Francisco	NNP
with	IN
good	JJ
food	NN
and	CC
good	JJ
catering	NN
service	NN
.	.

I	PRP
have	VBP
two	CD
upcoming	JJ
events	NNS
one	CD
is	VBZ
for	IN
200	CD
and	CC
another	DT
is	VBZ
for	IN
21	CD
.	.

American	JJ
Food	NN
,	,
Soul	NN
Food	NN
,	,
Mexican	JJ
,	,
Italian	JJ
,	,
and	CC
Chinese	JJ
are	VBP
the	DT
options	NNS
.	.

Here	RB
is	VBZ
a	DT
great	JJ
list	NN
of	IN
different	JJ
restaurants	NNS
in	IN
San	NNP
Francisco	NNP

http://sanfranguide.com/restaurants/	ADD

well	UH
since	IN
i	PRP
do	VBP
nt	RB
know	VB
your	PRP$
budget	NN
,	,
i	PRP
recommend	VBP
Hakka	NNP
Restaurant	NNP
for	IN
chinese	JJ
food	NN

it	PRP
s	VBZ
cheap	JJ
and	CC
it	PRP
s	VBZ
good	JJ
!	.

prime	NNP
ribs	NNPS
have	VBP
very	RB
good	JJ
food	NN
but	CC
it	PRP
s	VBZ
super	RB
expensive	JJ

try	VB
yelp.com	ADD

how	WRB
many	JJ
ounces	NNS
in	IN
a	DT
pint	NN
in	IN
ireland	NNP
?	.

Depends	VBZ
of	IN
what	WP
.	.

Ounces	NNS
measure	VBP
weight	NN
,	,
pints	NNS
measure	VBP
volume	NN
.	.

If	IN
you	PRP
mean	VBP
fluid	JJ
ounces	NNS
,	,
20	CD
,	,
as	IN
opposed	VBN
to	IN
the	DT
16	CD
in	IN
America	NNP
.	.

An	DT
Irish	JJ
pint	NN
is	VBZ
larger	JJR
than	IN
a	DT
US	NNP
one	NN
.	.

20	CD
fluid	JJ
ounces	NNS
in	IN
a	DT
Pint	NN
in	IN
Ireland	NNP

as	IN
R	NNP
-	HYPH
G	NNP
said	VBD
,	,
there	EX
are	VBP
only	RB
16	CD
in	IN
an	DT
American	JJ
one	NN
.	.

Know	VB
this	DT
well	RB
because	IN
I	PRP
remember	VBP
an	DT
'	``
irish	JJ
'	''
pub	NN
in	IN
the	DT
town	NN
in	IN
canada	NNP
i	PRP
grew	VBD
up	RP
in	IN
used	VBD
to	TO
advertise	VB
the	DT
cheapest	JJS
pints	NNS
of	IN
guinness	NNP
in	IN
town	NN
,	,
but	CC
they	PRP
served	VBD
them	PRP
in	IN
american	JJ
sized	JJ
pints	NNS
.	.

That	DT
place	NN
did	VBD
n't	RB
stay	VB
open	JJ
too	RB
long	RB
:D	NFP

need	VBP
help	NN
finding	VBG
irish	JJ
music	NN
?	.

i	PRP
love	VBP
The	DT
Script	NNP
and	CC
know	VB
the	PRP
re	VBP
from	IN
iraland	NNP
.	.

i	PRP
would	MD
like	VB
more	JJR
bands	NNS
like	IN
them	PRP
pleasseee	UH

